fight_id,date,weight_class,fighter_a_id,fighter_b_id,winner_id,method,age_at_fight_a,height_in_a,reach_in_a,reach_imputed_a,career_fights_a,career_wins_a,career_losses_a,career_win_rate_a,career_win_streak_a,career_finish_rate_a,is_debut_a,career_avg_sig_str_landed_a,career_avg_sig_str_att_a,career_avg_takedowns_landed_a,career_avg_takedowns_att_a,career_avg_sub_att_a,career_avg_control_time_sec_a,days_since_last_a,recent_win_rate_3_a,recent_finish_rate_3_a,elo_a,age_at_fight_b,height_in_b,reach_in_b,reach_imputed_b,career_fights_b,career_wins_b,career_losses_b,career_win_rate_b,career_win_streak_b,career_finish_rate_b,is_debut_b,career_avg_sig_str_landed_b,career_avg_sig_str_att_b,career_avg_takedowns_landed_b,career_avg_takedowns_att_b,career_avg_sub_att_b,career_avg_control_time_sec_b,days_since_last_b,recent_win_rate_3_b,recent_finish_rate_3_b,elo_b,target,age_at_fight_diff,height_in_diff,reach_in_diff,career_fights_diff,career_wins_diff,career_losses_diff,career_win_rate_diff,career_win_streak_diff,career_finish_rate_diff,career_avg_sig_str_landed_diff,career_avg_sig_str_att_diff,career_avg_takedowns_landed_diff,career_avg_takedowns_att_diff,career_avg_sub_att_diff,career_avg_control_time_sec_diff,days_since_last_diff,recent_win_rate_3_diff,recent_finish_rate_3_diff,elo_diff,division,title_fight
780cab0cd07589e4,2026-01-24,Light Heavyweight Bout,1091d4d957141094,476fe566d2df676e,1091d4d957141094,KO/TKO,33.883641341546884,75.0,77.0,False,20,11,9,0.55,0,0.8181818181818182,0,18.55,33.9,0.5,1.2,0.5,79.2,182.0,0.3333333333333333,0.3333333333333333,1537.4043092953025,31.953456536618756,75.0,76.0,False,11,7,4,0.6363636363636364,4,0.5714285714285714,0,14.363636363636363,34.54545454545455,0.0,0.09090909090909091,0.0,12.363636363636363,140.0,1.0,0.6666666666666666,1550.9602562445573,1,1.9301848049281283,0.0,1.0,9,4,5,-0.08636363636363631,-4,0.24675324675324684,4.186363636363637,-0.6454545454545482,0.5,1.1090909090909091,0.5,66.83636363636364,42.0,-0.6666666666666667,-0.3333333333333333,-13.555946949254803,Light Heavyweight,0
b5aafe149bec4306,2026-01-24,Flyweight Bout,ab2b4ff41d6ebe0f,814e5233e2acf2ee,ab2b4ff41d6ebe0f,KO/TKO,33.84531143052703,66.0,65.0,False,13,7,6,0.5384615384615384,0,0.7142857142857143,0,20.46153846153846,45.38461538461539,0.46153846153846156,1.1538461538461537,0.23076923076923078,44.23076923076923,63.0,0.3333333333333333,0.3333333333333333,1520.4149200818565,35.03901437371663,69.0,70.0,False,12,7,5,0.5833333333333334,1,0.42857142857142855,0,18.916666666666668,37.583333333333336,0.08333333333333333,1.0833333333333333,0.08333333333333333,23.083333333333332,154.0,0.6666666666666666,0.3333333333333333,1535.7280324231294,1,-1.1937029431895994,-3.0,-5.0,1,0,1,-0.044871794871794934,-1,0.28571428571428575,1.544871794871792,7.801282051282051,0.37820512820512825,0.07051282051282048,0.14743589743589747,21.1474358974359,-91.0,-0.3333333333333333,0.0,-15.313112341272927,Flyweight,0
abfb3ed6dcb0e1f0,2026-01-24,Heavyweight Bout,b5c19c34f12c917e,955da1675ad58a50,955da1675ad58a50,KO/TKO,34.20670773442848,73.0,77.0,False,1,1,0,1.0,1,0.0,0,13.0,22.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,1516.0,28.199863107460644,73.0,73.0,False,1,1,0,1.0,1,1.0,0,9.0,17.0,0.0,0.0,0.0,8.0,77.0,1.0,1.0,1516.0,0,6.006844626967833,0.0,4.0,0,0,0,0.0,0,-1.0,4.0,5.0,0.0,0.0,0.0,-8.0,-14.0,0.0,-1.0,0.0,Heavyweight,0
210fc45074fba464,2026-01-24,Welterweight Bout,a01a62132460a98d,0859524157a19045,0859524157a19045,KO/TKO,37.0321697467488,73.0,77.0,False,5,2,3,0.4,0,0.5,0,17.8,36.6,1.0,2.8,0.0,65.0,189.0,0.3333333333333333,0.0,1486.6000580357409,25.639972621492127,74.0,77.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,0,11.392197125256672,-1.0,0.0,5,2,3,,0,0.5,,,,,,,,,,-13.399941964259142,Welterweight,0
fa4b3f5ce8055921,2026-01-24,UFC Interim Lightweight Title Bout,9e8f6c728eb01124,7826923b47f8d72a,9e8f6c728eb01124,Decision - Unanimous,37.1937029431896,71.0,70.0,False,14,9,5,0.6428571428571429,1,0.6666666666666666,0,27.142857142857142,48.07142857142857,0.0,0.14285714285714285,0.0,5.785714285714286,322.0,0.6666666666666666,0.3333333333333333,1607.4143445963773,31.058179329226558,70.0,73.0,False,7,7,0,1.0,7,0.7142857142857143,0,26.142857142857142,47.857142857142854,0.2857142857142857,1.0,0.7142857142857143,25.571428571428573,287.0,1.0,0.6666666666666666,1606.9638279163432,1,6.135523613963041,1.0,-3.0,7,2,5,-0.3571428571428571,-6,-0.04761904761904767,1.0,0.2142857142857153,-0.2857142857142857,-0.8571428571428572,-0.7142857142857143,-19.78571428571429,35.0,-0.33333333333333337,-0.3333333333333333,0.4505166800340703,Lightweight,1
836a188a90e479a5,2026-01-24,Featherweight Bout,52ef95b5860fb28c,040a74bb0a465c54,52ef95b5860fb28c,Decision - Unanimous,29.075975359342916,67.0,69.0,False,6,5,1,0.8333333333333334,0,1.0,0,17.166666666666668,33.166666666666664,0.16666666666666666,0.16666666666666666,0.3333333333333333,5.0,133.0,0.6666666666666666,0.6666666666666666,1563.1613429329216,32.00547570157426,68.0,70.0,False,13,11,2,0.8461538461538461,1,0.36363636363636365,0,18.923076923076923,46.46153846153846,0.38461538461538464,0.6153846153846154,0.0,41.92307692307692,546.0,0.3333333333333333,0.0,1625.0809437502712,1,-2.9295003422313464,-1.0,-1.0,-7,-6,-1,-0.012820512820512775,-1,0.6363636363636364,-1.7564102564102555,-13.294871794871796,-0.21794871794871798,-0.4487179487179488,0.3333333333333333,-36.92307692307692,-413.0,0.3333333333333333,0.6666666666666666,-61.91960081734965,Featherweight,0
780bae82bdfc7112,2026-01-31,Road to UFC 4 Featherweight Tournament Title Bout,f201f21cf2c79eb2,3618e0632ecdba9c,3618e0632ecdba9c,KO/TKO,31.991786447638603,66.0,66.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,27.16495550992471,70.0,70.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,0,4.826830937713893,-4.0,-4.0,0,0,0,,0,0.0,,,,,,,,,,0.0,Featherweight,1
5c73e0013b859664,2026-01-31,Road to UFC 4 Bantamweight Tournament Title Bout,a1ad35b98a9136e5,1dd1a3aacde66f72,a1ad35b98a9136e5,Decision - Split,29.492128678986994,67.0,72.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,20.542094455852155,69.0,66.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,1,8.950034223134839,-2.0,6.0,0,0,0,,0,0.0,,,,,,,,,,0.0,Bantamweight,1
a7ae8f6eb5fc3a79,2026-01-31,Lightweight Bout,193b9d1858bc4df3,c2299ec916bc7c56,c2299ec916bc7c56,KO/TKO,35.964407939767284,72.0,75.0,False,23,14,9,0.6086956521739131,0,0.6428571428571429,0,18.130434782608695,38.95652173913044,0.043478260869565216,0.2608695652173913,0.13043478260869565,26.130434782608695,70.0,0.6666666666666666,0.0,1587.3312805932921,30.12183436002738,71.0,73.0,False,11,8,3,0.7272727272727273,3,1.0,0,16.363636363636363,29.272727272727273,1.1818181818181819,2.727272727272727,0.45454545454545453,137.8181818181818,77.0,1.0,1.0,1588.6283158899246,0,5.842573579739906,1.0,2.0,12,6,6,-0.11857707509881421,-3,-0.3571428571428571,1.766798418972332,9.683794466403164,-1.1383399209486167,-2.466403162055336,-0.3241106719367589,-111.68774703557312,-7.0,-0.33333333333333337,-1.0,-1.29703529663243,Lightweight,0
57d7a683b85bb87b,2026-01-31,Lightweight Bout,9c393e836a852f30,c814b4c899793af6,9c393e836a852f30,KO/TKO,29.623545516769337,71.0,75.0,False,4,3,1,0.75,0,0.6666666666666666,0,12.75,21.5,0.0,0.25,0.0,5.75,147.0,0.6666666666666666,0.3333333333333333,1531.3486158868689,32.90896646132786,68.0,71.0,False,11,7,4,0.6363636363636364,1,0.42857142857142855,0,18.636363636363637,35.18181818181818,0.2727272727272727,0.36363636363636365,0.0,21.636363636363637,224.0,0.3333333333333333,0.0,1557.0604339932897,1,-3.2854209445585205,3.0,4.0,-7,-4,-3,0.11363636363636365,-1,0.23809523809523808,-5.886363636363637,-13.68181818181818,-0.2727272727272727,-0.11363636363636365,0.0,-15.886363636363637,-77.0,0.3333333333333333,0.3333333333333333,-25.71181810642088,Lightweight,0
67765535bd0b6bdf,2026-01-31,Heavyweight Bout,17923f676f100e16,c62fbc117d57b943,17923f676f100e16,Decision - Unanimous,26.151950718685832,79.0,83.0,False,2,1,1,0.5,0,1.0,0,5.5,7.0,0.0,0.5,0.0,5.5,203.0,0.5,0.5,1503.1817677651982,32.878850102669404,74.0,75.0,False,16,8,8,0.5,0,0.875,0,15.8125,31.4375,0.0,0.1875,0.0,44.5625,532.0,0.0,0.0,1508.6922428152977,1,-6.726899383983572,5.0,8.0,-14,-7,-7,0.0,0,0.125,-10.3125,-24.4375,0.0,0.3125,0.0,-39.0625,-329.0,0.5,0.5,-5.510475050099558,Heavyweight,0
32e9bc4d0a19a923,2026-01-31,Lightweight Bout,17734443a833cdf7,af9f42e6894047fc,17734443a833cdf7,Submission,26.094455852156056,72.0,75.0,False,3,3,0,1.0,3,0.6666666666666666,0,13.0,23.333333333333332,1.3333333333333333,4.333333333333333,0.0,55.333333333333336,98.0,1.0,0.6666666666666666,1550.592036598204,31.457905544147845,72.0,74.0,False,12,6,6,0.5,1,0.3333333333333333,0,15.75,35.166666666666664,0.75,1.5833333333333333,0.0,63.5,126.0,0.3333333333333333,0.0,1505.5619513291042,1,-5.363449691991789,0.0,1.0,-9,-3,-6,0.5,2,0.3333333333333333,-2.75,-11.833333333333332,0.5833333333333333,2.75,0.0,-8.166666666666664,-28.0,0.6666666666666667,0.6666666666666666,45.0300852690998,Lightweight,0
d94f1b32a81e3fa1,2026-01-31,Light Heavyweight Bout,c15fa95b9a12fde4,07a74004d964c7f4,07a74004d964c7f4,Submission,29.360711841204655,75.0,75.0,False,6,2,4,0.3333333333333333,0,1.0,0,13.166666666666666,26.833333333333332,0.0,0.0,0.0,2.6666666666666665,203.0,0.3333333333333333,0.3333333333333333,1472.057977349687,30.680355920602327,75.0,77.0,False,3,2,1,0.6666666666666666,2,0.5,0,11.666666666666666,16.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,80.33333333333333,91.0,0.6666666666666666,0.3333333333333333,1517.980676432649,0,-1.3196440793976727,0.0,-2.0,3,0,3,-0.3333333333333333,-2,0.5,1.5,10.833333333333332,-0.3333333333333333,-0.6666666666666666,-0.3333333333333333,-77.66666666666666,112.0,-0.3333333333333333,0.0,-45.922699082962026,Light Heavyweight,0
47362cae6ba0e077,2026-01-31,Middleweight Bout,f14f644d41ade29f,8ebc3a8da015d70c,8ebc3a8da015d70c,KO/TKO,31.71252566735113,72.0,72.0,False,10,4,6,0.4,0,1.0,0,11.3,21.7,0.8,1.6,0.2,61.8,175.0,0.3333333333333333,0.3333333333333333,1472.3899571116613,31.033538672142367,75.0,78.0,False,1,1,0,1.0,1,1.0,0,12.0,36.0,0.0,0.0,0.0,36.0,126.0,1.0,1.0,1518.892999314836,0,0.6789869952087635,-3.0,-6.0,9,3,6,-0.6,-1,0.0,-0.6999999999999993,-14.3,0.8,1.6,0.2,25.799999999999997,49.0,-0.6666666666666667,-0.6666666666666667,-46.5030422031748,Middleweight,0
0047f8aadca1936f,2026-01-31,Middleweight Bout,d4270315cbcf2569,fbb60f24af5d5a02,d4270315cbcf2569,Decision - Unanimous,30.43394934976044,69.0,73.0,False,6,4,2,0.6666666666666666,2,0.25,0,14.666666666666666,31.166666666666668,2.1666666666666665,5.666666666666667,0.0,88.0,672.0,0.6666666666666666,0.3333333333333333,1537.5222857376007,27.27173169062286,68.0,75.0,False,1,1,0,1.0,1,0.0,0,0.0,1.0,5.0,8.0,0.0,274.0,301.0,1.0,0.0,1515.263693206478,1,3.1622176591375784,1.0,-2.0,5,3,2,-0.33333333333333337,1,0.25,14.666666666666666,30.166666666666668,-2.8333333333333335,-2.333333333333333,0.0,-186.0,371.0,-0.33333333333333337,0.3333333333333333,22.25859253112276,Middleweight,0
78912b78aa946375,2026-01-31,Welterweight Bout,6b56e94a59b7b134,f782f953bfe7b5f2,f782f953bfe7b5f2,Submission,28.11772758384668,72.0,72.0,False,4,3,1,0.75,0,0.3333333333333333,0,16.5,33.75,0.25,0.75,0.0,116.5,224.0,0.6666666666666666,0.3333333333333333,1527.5088639999979,26.910335386721425,72.0,77.0,False,1,1,0,1.0,1,0.0,0,25.0,49.0,0.0,0.0,0.0,9.0,357.0,1.0,0.0,1516.8031440710558,0,1.2073921971252553,0.0,-5.0,3,2,1,-0.25,-1,0.3333333333333333,-8.5,-15.25,0.25,0.75,0.0,107.5,-133.0,-0.33333333333333337,0.3333333333333333,10.705719928942017,Welterweight,0
4c1e7e1765a5438a,2026-01-31,Featherweight Bout,3f11fd1751fa83b1,7facc9c45d792985,7facc9c45d792985,Decision - Majority,29.062286105407257,67.0,71.0,False,3,1,2,0.3333333333333333,1,1.0,0,13.0,20.666666666666668,0.3333333333333333,1.6666666666666667,0.0,87.0,161.0,0.3333333333333333,0.3333333333333333,1484.2973796361575,32.61875427789185,67.0,66.0,False,3,1,2,0.3333333333333333,1,1.0,0,6.333333333333333,16.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,95.33333333333333,112.0,0.3333333333333333,0.3333333333333333,1487.8451085600511,0,-3.556468172484596,0.0,5.0,0,0,0,0.0,0,0.0,6.666666666666667,4.666666666666668,0.0,1.0,-0.3333333333333333,-8.333333333333329,49.0,0.0,0.0,-3.547728923893601,Featherweight,0
b06b43670238c2d8,2026-01-31,UFC Featherweight Title Bout,e1248941344b3288,f166e93d04a8c274,e1248941344b3288,Decision - Unanimous,37.3388090349076,66.0,71.0,False,17,14,3,0.8235294117647058,1,0.35714285714285715,0,22.941176470588236,42.94117647058823,0.7058823529411765,1.5294117647058822,0.17647058823529413,66.3529411764706,294.0,0.3333333333333333,0.0,1665.502826336113,31.08829568788501,71.0,72.0,False,8,6,2,0.75,1,0.6666666666666666,0,19.75,35.5,0.25,0.375,0.625,41.0,140.0,0.6666666666666666,0.3333333333333333,1580.6512130877472,1,6.250513347022586,-5.0,-1.0,9,8,1,0.07352941176470584,0,-0.3095238095238095,3.1911764705882355,7.441176470588232,0.4558823529411765,1.1544117647058822,-0.44852941176470584,25.352941176470594,154.0,-0.3333333333333333,-0.3333333333333333,84.85161324836577,Featherweight,1
ad14c502c9c5a7e9,2026-01-31,Road to UFC 4 Lightweight Tournament Title Bout,530af2900b5a1693,a264d4e9a4d6bfe4,530af2900b5a1693,Decision - Unanimous,25.869952087611225,71.0,75.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,32.290212183436005,72.0,71.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,1,-6.42026009582478,-1.0,4.0,0,0,0,,0,0.0,,,,,,,,,,0.0,Lightweight,1
fb4b1754d510b0d0,2026-02-07,Bantamweight Bout,18d01f7f8338ae72,bc711b6dd95c1af6,bc711b6dd95c1af6,Submission,30.190280629705683,69.0,70.0,False,3,3,0,1.0,3,0.0,0,17.666666666666668,52.333333333333336,0.6666666666666666,1.6666666666666667,0.0,57.666666666666664,203.0,1.0,0.0,1554.511748396961,32.60506502395619,69.0,69.0,False,13,10,3,0.7692307692307693,0,0.4,0,17.76923076923077,40.61538461538461,0.6153846153846154,0.8461538461538461,0.5384615384615384,58.23076923076923,105.0,0.6666666666666666,0.0,1602.9112157029158,0,-2.4147843942505105,0.0,1.0,-10,-7,-3,0.23076923076923073,3,-0.4,-0.1025641025641022,11.717948717948723,0.05128205128205121,0.8205128205128206,-0.5384615384615384,-0.5641025641025692,98.0,0.33333333333333337,0.0,-48.399467305954886,Bantamweight,0
9d30c887e8bd8824,2026-02-07,Bantamweight Bout,6902fcf0610dd303,a54660deb6a8489c,6902fcf0610dd303,Submission,29.409993155373034,70.0,72.0,False,1,1,0,1.0,1,0.0,0,13.0,24.0,0.0,0.0,1.0,121.0,126.0,1.0,0.0,1515.48949180392,29.727583846680357,67.0,68.0,False,4,2,2,0.5,2,0.0,0,12.25,24.25,0.0,1.0,0.0,73.75,385.0,0.6666666666666666,0.0,1509.7797774333105,1,-0.3175906913073234,3.0,4.0,-3,-1,-2,0.5,-1,0.0,0.75,-0.25,0.0,-1.0,1.0,47.25,-259.0,0.33333333333333337,0.0,5.70971437060939,Bantamweight,0
dbbf8334a2600895,2026-02-07,Flyweight Bout,98aa60cf58071fd6,6d35bf94f7d30241,98aa60cf58071fd6,Decision - Unanimous,35.32375085557837,64.0,63.0,False,9,8,1,0.8888888888888888,4,0.375,0,16.0,31.11111111111111,0.3333333333333333,1.2222222222222223,0.0,52.77777777777778,77.0,1.0,0.3333333333333333,1600.9694059265983,32.28199863107461,65.0,68.0,False,6,5,1,0.8333333333333334,0,0.6,0,11.5,33.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,70.5,462.0,0.6666666666666666,0.3333333333333333,1559.1864835287697,1,3.0417522245037603,-1.0,-5.0,3,3,0,0.05555555555555547,4,-0.22499999999999998,4.5,-1.8888888888888893,-0.3333333333333333,-0.4444444444444444,-0.3333333333333333,-17.72222222222222,-385.0,0.33333333333333337,0.0,41.78292239782854,Flyweight,0
a5c5f76cf0a7c784,2026-02-07,Heavyweight Bout,41e83a89929d1327,739fd4fbb5d862f4,739fd4fbb5d862f4,Decision - Unanimous,34.620123203285424,75.0,79.0,False,10,8,2,0.8,0,0.875,0,11.8,18.1,2.2,3.1,0.8,211.3,105.0,0.6666666666666666,0.6666666666666666,1593.2059406277988,33.91375770020534,76.0,76.0,False,1,0,1,0.0,0,0.0,0,8.0,22.0,0.0,0.0,0.0,0.0,231.0,0.0,0.0,1489.3238347802662,0,0.7063655030800859,-1.0,3.0,9,8,1,0.8,0,0.875,3.8000000000000007,-3.8999999999999986,2.2,3.1,0.8,211.3,-126.0,0.6666666666666666,0.6666666666666666,103.88210584753256,Heavyweight,0
8fea32ab0445859c,2026-02-07,Middleweight Bout,0d65c432720accb9,8e9eb3fc86db0f7d,0d65c432720accb9,Decision - Unanimous,30.9596167008898,72.0,74.0,False,15,9,6,0.6,2,0.8888888888888888,0,22.533333333333335,42.2,0.13333333333333333,0.3333333333333333,0.0,27.533333333333335,175.0,0.6666666666666666,0.6666666666666666,1544.5906310810897,35.969883641341546,73.0,74.0,False,15,6,9,0.4,0,0.6666666666666666,0,13.866666666666667,32.0,0.13333333333333333,0.26666666666666666,0.06666666666666667,20.4,196.0,0.3333333333333333,0.3333333333333333,1469.665832313823,1,-5.010266940451746,-1.0,0.0,0,3,-3,0.19999999999999996,2,0.2222222222222222,8.666666666666668,10.200000000000003,0.0,0.06666666666666665,-0.06666666666666667,7.133333333333336,-21.0,0.3333333333333333,0.3333333333333333,74.92479876726657,Middleweight,0
2a26c0cfa06265b7,2026-02-07,Bantamweight Bout,ffd3224638c01b57,a09ed60aa67a3f67,a09ed60aa67a3f67,Decision - Split,26.414784394250514,66.0,68.0,False,4,3,1,0.75,1,0.3333333333333333,0,12.25,33.25,0.75,2.75,0.25,90.75,182.0,0.6666666666666666,0.0,1534.00347892047,28.517453798767967,68.0,71.0,False,5,5,0,1.0,5,0.2,0,13.2,26.8,1.0,3.4,0.2,118.8,126.0,1.0,0.0,1580.1351949436266,0,-2.102669404517453,-2.0,-3.0,-1,-2,1,-0.25,-4,0.1333333333333333,-0.9499999999999993,6.449999999999999,-0.25,-0.6499999999999999,0.04999999999999999,-28.049999999999997,56.0,-0.33333333333333337,0.0,-46.13171602315674,Bantamweight,0
6cca11f353a2b42d,2026-02-07,Light Heavyweight Bout,6add18754930182b,e4277e87a789d687,e4277e87a789d687,KO/TKO,26.56536618754278,76.0,78.0,False,2,1,1,0.5,1,0.0,0,20.0,34.5,1.5,4.0,0.0,191.5,182.0,0.5,0.0,1501.2116413389822,37.84531143052703,75.0,76.0,False,15,9,6,0.6,2,0.6666666666666666,0,20.266666666666666,46.0,0.0,0.2,0.0,11.8,252.0,0.6666666666666666,0.6666666666666666,1547.2690966470284,0,-11.279945242984255,1.0,2.0,-13,-8,-5,-0.09999999999999998,-1,-0.6666666666666666,-0.2666666666666657,-11.5,1.5,3.8,0.0,179.7,-70.0,-0.16666666666666663,-0.6666666666666666,-46.0574553080462,Light Heavyweight,0
f964d2dda87f25f0,2026-02-07,Welterweight Bout,cdb96af67d096b1e,70dd69b6a703257e,70dd69b6a703257e,Decision - Unanimous,35.4798083504449,71.0,72.0,False,22,13,9,0.5909090909090909,0,0.3076923076923077,0,23.136363636363637,58.27272727272727,0.09090909090909091,0.3181818181818182,0.09090909090909091,20.181818181818183,336.0,0.0,0.0,1529.571957368202,24.511978097193705,71.0,71.0,False,1,1,0,1.0,1,1.0,0,39.0,68.0,1.0,3.0,0.0,63.0,147.0,1.0,1.0,1516.0,0,10.967830253251194,0.0,1.0,21,12,9,-0.40909090909090906,-1,-0.6923076923076923,-15.863636363636363,-9.727272727272727,-0.9090909090909091,-2.6818181818181817,0.09090909090909091,-42.81818181818181,189.0,-1.0,-1.0,13.571957368201993,Welterweight,0
abefaf1807941ee4,2026-02-07,Welterweight Bout,d8da10db80131bec,0f1efce7d2571d10,0f1efce7d2571d10,KO/TKO,36.3586584531143,72.0,76.0,False,17,8,9,0.47058823529411764,0,0.75,0,14.764705882352942,37.23529411764706,0.29411764705882354,1.1764705882352942,0.23529411764705882,53.294117647058826,224.0,0.3333333333333333,0.0,1493.198136359275,36.12867898699521,73.0,74.0,False,4,1,3,0.25,0,0.0,0,9.0,15.75,0.0,1.0,0.0,36.75,126.0,0.3333333333333333,0.0,1470.9785677220452,0,0.22997946611909015,-1.0,2.0,13,7,6,0.22058823529411764,0,0.75,5.764705882352942,21.485294117647058,0.29411764705882354,0.17647058823529416,0.23529411764705882,16.544117647058826,98.0,0.0,0.0,22.219568637229713,Welterweight,0
cc5c5a8cff4c1ae9,2026-02-07,Women's Strawweight Bout,7138a15258dabf20,8bd4200561c77a62,8bd4200561c77a62,Decision - Unanimous,32.41889117043121,66.0,65.0,False,6,3,3,0.5,1,0.0,0,13.0,24.0,0.0,0.3333333333333333,0.0,24.666666666666668,169.0,0.6666666666666666,0.0,1504.6318218371061,31.474332648870636,63.0,63.0,False,5,2,3,0.4,0,0.5,0,15.6,25.0,0.2,0.6,0.2,15.2,189.0,0.3333333333333333,0.3333333333333333,1486.5289388524475,0,0.9445585215605732,3.0,2.0,1,1,0,0.09999999999999998,1,-0.5,-2.5999999999999996,-1.0,-0.2,-0.26666666666666666,-0.2,9.466666666666669,-20.0,0.3333333333333333,-0.3333333333333333,18.102882984658663,Women's Strawweight,0
86df0e75f41784d8,2026-02-07,Bantamweight Bout,bbab3baf66128ae2,51ec9dc3b4964f19,bbab3baf66128ae2,Decision - Unanimous,30.420260095824776,69.0,69.0,False,5,3,2,0.6,0,0.0,0,22.8,47.2,0.4,0.6,0.0,8.4,350.0,0.3333333333333333,0.0,1515.2841116430914,31.561943874058862,67.0,71.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,1,-1.1416837782340856,2.0,-2.0,5,3,2,,0,0.0,,,,,,,,,,15.284111643091364,Bantamweight,0
84e8ccc3c97c2b4c,2026-02-07,Catch Weight Bout,de594b35c45c2e9a,2997e7fe3c9d3d4a,2997e7fe3c9d3d4a,Decision - Unanimous,31.942505133470227,66.0,67.0,False,4,3,1,0.75,2,0.3333333333333333,0,16.25,36.0,1.5,3.25,0.0,139.25,210.0,0.6666666666666666,0.0,1532.484271769015,33.73305954825462,66.0,66.0,False,4,3,1,0.75,2,0.3333333333333333,0,27.25,49.0,0.25,0.25,0.0,0.75,245.0,0.6666666666666666,0.0,1529.612060804276,0,-1.7905544147843955,0.0,1.0,0,0,0,0.0,0,0.0,-11.0,-13.0,1.25,3.0,0.0,138.5,-35.0,0.0,0.0,2.872210964738997,Catch Weight,0
2bbfbb234c255249,2026-02-07,Women's Bantamweight Bout,9f5e3c20ce40b344,b1e5bcaad32a3cac,9f5e3c20ce40b344,Decision - Unanimous,27.107460643394933,68.0,69.0,False,2,1,1,0.5,1,0.0,0,31.0,53.0,0.0,1.5,0.0,32.0,231.0,0.5,0.0,1500.7721533756976,37.47022587268994,67.0,65.0,False,12,5,7,0.4166666666666667,0,0.8,0,14.833333333333334,32.833333333333336,0.08333333333333333,0.25,0.0,8.333333333333334,182.0,0.3333333333333333,0.3333333333333333,1478.2462566191462,1,-10.362765229295004,1.0,4.0,-10,-4,-6,0.08333333333333331,1,-0.8,16.166666666666664,20.166666666666664,-0.08333333333333333,1.25,0.0,23.666666666666664,49.0,0.16666666666666669,-0.3333333333333333,22.525896756551447,Women's Bantamweight,0
508e622130b0a84d,2026-02-21,Welterweight Bout,8e382b585a92affe,a3dda21be645be93,a3dda21be645be93,Decision - Split,35.59753593429158,75.0,80.0,False,7,4,3,0.5714285714285714,0,1.0,0,7.0,17.142857142857142,0.0,0.0,0.0,32.857142857142854,112.0,0.3333333333333333,0.3333333333333333,1519.5639754691836,27.069130732375086,71.0,72.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,0,8.528405201916492,4.0,8.0,7,4,3,,0,1.0,,,,,,,,,,19.56397546918356,Welterweight,0
fd56a469e4589ebc,2026-02-21,Women's Bantamweight Bout,f9ab66e67240db7b,f2b3f4ef3f780168,f9ab66e67240db7b,Submission,30.39835728952772,68.0,70.0,False,10,6,4,0.6,3,0.5,0,22.3,41.5,0.5,1.4,0.0,46.8,196.0,1.0,1.0,1531.4435625092613,36.21081451060917,67.0,67.0,False,5,3,2,0.6,0,0.6666666666666666,0,15.6,24.2,0.2,0.2,0.0,31.6,203.0,0.3333333333333333,0.3333333333333333,1515.2577218159774,1,-5.8124572210814485,1.0,3.0,5,3,2,0.0,3,-0.16666666666666663,6.700000000000001,17.3,0.3,1.2,0.0,15.199999999999996,-7.0,0.6666666666666667,0.6666666666666667,16.185840693283808,Women's Bantamweight,0
ac39c1f00ae31e58,2026-02-21,Flyweight Bout,29162be25ebef5f0,5e9ca8dd7d783a75,5e9ca8dd7d783a75,Decision - Unanimous,32.26557152635181,65.0,64.0,False,2,0,2,0.0,0,0.0,0,9.5,34.0,0.5,1.5,0.0,63.5,161.0,0.0,0.0,1467.9652181707413,27.83025325119781,68.0,67.0,False,1,1,0,1.0,1,1.0,0,20.0,57.0,0.0,0.0,0.0,0.0,161.0,1.0,1.0,1516.1478861158791,0,4.435318275154003,-3.0,-3.0,1,-1,2,-1.0,-1,-1.0,-10.5,-23.0,0.5,1.5,0.0,63.5,0.0,-1.0,-1.0,-48.18266794513784,Flyweight,0
